img_id,labels,x1s,y1s,x2s,y2s,score
img_81,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[207.11727905273438, 730.236328125, 1329.1441650390625, 1687.308349609375, 136.5684051513672, 807.0128784179688, 1404.085205078125, 1808.156982421875]","[4.995303153991699, 15.02115249633789, 9.072826385498047, 0.8449813723564148, 639.8026733398438, 719.6881103515625, 732.695556640625, 804.529052734375]","[700.2200317382812, 1334.083740234375, 1700.3717041015625, 1867.651123046875, 813.8773193359375, 1401.793212890625, 1812.835693359375, 1866.5635986328125]","[543.9371337890625, 660.854736328125, 625.280517578125, 558.6129760742188, 1389.0810546875, 1399.5899658203125, 1390.0950927734375, 1270.985107421875]","[0.7276327013969421, 0.8437402248382568, 0.8912765979766846, 0.8362595438957214, 0.6942296028137207, 0.8864036798477173, 0.8278770446777344, 0.3905499279499054]"
img_82,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[3.6382930278778076, 175.30227661132812, 513.743408203125, 1070.7181396484375, 4.19525146484375, 94.50749969482422, 461.81317138671875, 1016.053466796875]","[0.22261184453964233, 4.664602279663086, 8.667802810668945, 4.2269086837768555, 672.74072265625, 609.2212524414062, 541.7295532226562, 439.5987854003906]","[170.74781799316406, 522.0072021484375, 1078.1943359375, 1554.9571533203125, 131.706298828125, 479.2420654296875, 1218.716552734375, 1825.1279296875]","[483.5608825683594, 490.3890686035156, 437.20623779296875, 459.2742614746094, 1406.7510986328125, 1389.375732421875, 1389.7021484375, 1380.9749755859375]","[0.6417182087898254, 0.8518973588943481, 0.7912201881408691, 0.45172005891799927, 0.6234919428825378, 0.899291455745697, 0.906650722026825, 0.8030945062637329]"
img_83,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[3.9621667861938477, 334.5555725097656, 887.640380859375, 3.780564785003662, 784.02978515625, 1376.4237060546875]","[2.816533088684082, 8.437613487243652, 7.881441116333008, 587.2374877929688, 560.3167724609375, 364.1210021972656]","[371.5231018066406, 934.8189697265625, 1468.2130126953125, 232.2300262451172, 1566.4752197265625, 1861.2879638671875]","[441.3348693847656, 537.5814819335938, 512.9666748046875, 1247.7724609375, 1395.159423828125, 1398.229736328125]","[0.8534128665924072, 0.9060905575752258, 0.6097140312194824, 0.46526798605918884, 0.831487774848938, 0.732461154460907]"
img_84,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[104.91499328613281, 573.2725830078125, 1090.6876220703125, 1445.762451171875, 1826.1868896484375, 9.8712158203125, 305.75006103515625, 1012.1954345703125, 1448.0830078125, 1709.518310546875]","[3.381420850753784, 5.886865139007568, 13.504175186157227, 6.798730373382568, 0.0, 422.6689453125, 617.3985595703125, 777.5733642578125, 861.4976806640625, 1022.9060668945312]","[657.0631103515625, 1137.025390625, 1481.1876220703125, 1847.9625244140625, 1918.406005859375, 608.10986328125, 1136.392822265625, 1512.59326171875, 1870.281005859375, 1909.815185546875]","[496.2635803222656, 631.8504638671875, 731.3038330078125, 782.2651977539062, 756.4571533203125, 1397.946533203125, 1426.611083984375, 1429.9149169921875, 1427.9375, 1424.102294921875]","[0.6811768412590027, 0.8493669629096985, 0.9418119788169861, 0.9008293747901917, 0.4613817036151886, 0.8287449479103088, 0.9139699339866638, 0.8963058590888977, 0.900507926940918, 0.5985699892044067]"
img_85,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[9.112263679504395, 337.6438903808594, 834.262451171875, 1161.1231689453125, 1572.2054443359375, 5.260688304901123, 443.79278564453125, 1073.2493896484375, 1458.7264404296875]","[1.0131913423538208, 6.216427326202393, 1.7904025316238403, 4.458622932434082, 3.9880213737487793, 343.99395751953125, 463.24591064453125, 458.0794982910156, 446.5911865234375]","[360.1293029785156, 882.5588989257812, 1198.564697265625, 1562.935302734375, 1868.215576171875, 625.1792602539062, 1125.6834716796875, 1480.7843017578125, 1815.0985107421875]","[362.8180847167969, 364.21514892578125, 348.3233947753906, 352.55352783203125, 331.801513671875, 1383.940185546875, 1401.5283203125, 1394.1124267578125, 1384.035400390625]","[0.7725987434387207, 0.7327945828437805, 0.8026556372642517, 0.7239129543304443, 0.7636807560920715, 0.8617633581161499, 0.9230118989944458, 0.9569827318191528, 0.8799707293510437]"
img_86,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_32', 'tooth_31', 'tooth_30']","[32.80325698852539, 783.4559326171875, 1276.177001953125, 15.797506332397461, 687.5514526367188, 1390.4930419921875]","[0.0, 4.890740871429443, 4.25419282913208, 416.5888366699219, 501.8331604003906, 526.0092163085938]","[318.6765441894531, 1385.5633544921875, 1870.1837158203125, 808.4134521484375, 1438.5777587890625, 1866.4505615234375]","[397.2848205566406, 460.2599182128906, 424.9222106933594, 1396.1602783203125, 1396.9798583984375, 1402.6126708984375]","[0.4026196599006653, 0.4298856556415558, 0.39169275760650635, 0.5873968005180359, 0.5906749963760376, 0.5337157845497131]"
img_87,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[350.2578430175781, 879.5848388671875, 1400.33544921875, 1781.8560791015625, 242.43402099609375, 822.7533569335938, 1402.8802490234375]","[4.00205659866333, 5.466691017150879, 7.000310897827148, 14.93010139465332, 624.2059326171875, 686.9647216796875, 697.1224975585938]","[892.2822265625, 1401.296875, 1782.001220703125, 1866.1949462890625, 885.1755981445312, 1432.1539306640625, 1820.93115234375]","[564.0320434570312, 530.4329833984375, 577.525390625, 542.4575805664062, 1389.3143310546875, 1399.6864013671875, 1390.98974609375]","[0.7032842636108398, 0.8256121873855591, 0.8881248831748962, 0.703705906867981, 0.7539421319961548, 0.902206540107727, 0.8417145609855652]"
img_88,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[6.711450099945068, 470.7351989746094, 1054.73828125, 1440.722412109375, 1814.061767578125, 12.421826362609863, 493.9154357910156, 1136.0784912109375, 1537.2689208984375]","[1.533105492591858, 3.388427734375, 1.8170897960662842, 0.749316394329071, 0.0, 627.8494262695312, 720.609130859375, 719.1727294921875, 719.9949340820312]","[536.8841552734375, 1077.055908203125, 1465.1708984375, 1842.4046630859375, 1909.775390625, 517.5433959960938, 1145.6959228515625, 1545.5406494140625, 1914.945068359375]","[497.70635986328125, 516.66845703125, 469.135009765625, 461.172607421875, 417.255126953125, 1438.8765869140625, 1435.3792724609375, 1426.431396484375, 1427.513427734375]","[0.6621202230453491, 0.7505559921264648, 0.8632108569145203, 0.8439935445785522, 0.554768443107605, 0.6429511904716492, 0.8947861790657043, 0.920888364315033, 0.9702179431915283]"
img_89,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[87.22021484375, 656.2313232421875, 1232.7589111328125, 1644.0335693359375, 135.55355834960938, 753.72119140625, 1388.381591796875, 1821.368408203125]","[2.365429639816284, 2.094165086746216, 4.28662109375, 0.0, 631.4210205078125, 702.1785278320312, 775.1240234375, 779.9222412109375]","[668.1389770507812, 1277.212646484375, 1651.239013671875, 1909.373046875, 812.1407470703125, 1445.51220703125, 1843.4384765625, 1914.634033203125]","[530.3245849609375, 561.1866455078125, 509.81488037109375, 580.6554565429688, 1433.4317626953125, 1441.123291015625, 1436.501708984375, 1435.7191162109375]","[0.5771746039390564, 0.694337785243988, 0.7273910045623779, 0.7849205136299133, 0.657089352607727, 0.8968327045440674, 0.761021077632904, 0.4856129288673401]"
img_90,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[88.8041000366211, 689.3502197265625, 1356.711181640625, 1766.2730712890625, 31.195556640625, 746.7869873046875, 1391.170654296875, 1823.859130859375]","[7.881421089172363, 4.733178615570068, 6.052221775054932, 1.3072021007537842, 682.1648559570312, 816.1021728515625, 866.1968994140625, 931.9541015625]","[692.5831298828125, 1350.046875, 1784.147705078125, 1914.0726318359375, 761.8836669921875, 1400.54931640625, 1836.7646484375, 1912.796630859375]","[545.3298950195312, 581.6819458007812, 576.0548706054688, 527.7321166992188, 1431.043701171875, 1435.275634765625, 1433.2926025390625, 1438.2388916015625]","[0.7581008076667786, 0.8059287667274475, 0.8382955193519592, 0.8548590540885925, 0.6293601393699646, 0.831790030002594, 0.7137207984924316, 0.752953052520752]"
img_91,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_31', 'tooth_30', 'tooth_29']","[448.6153259277344, 956.48046875, 1511.9642333984375, 197.24374389648438, 870.9111328125, 1483.080078125]","[5.220385551452637, 5.709741115570068, 7.030322074890137, 576.1857299804688, 666.5369262695312, 786.14208984375]","[1000.08203125, 1597.2581787109375, 1913.566162109375, 930.9430541992188, 1531.1138916015625, 1909.30859375]","[525.4494018554688, 551.5989990234375, 575.6953125, 1433.285888671875, 1427.9837646484375, 1443.0206298828125]","[0.7406769394874573, 0.8914745450019836, 0.9333627223968506, 0.6904531121253967, 0.7497561573982239, 0.7512596845626831]"
img_92,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[7.978320121765137, 506.87713623046875, 1135.28125, 1508.6839599609375, 3.116992235183716, 24.054296493530273, 797.9556884765625, 1138.004150390625, 1544.7808837890625]","[0.0, 6.979028224945068, 0.02448730543255806, 3.177661180496216, 347.6429138183594, 480.45806884765625, 605.3460693359375, 605.7457275390625, 532.0071411132812]","[611.5225830078125, 1143.384033203125, 1544.2255859375, 1910.901611328125, 272.4184265136719, 808.6394653320312, 1137.12109375, 1543.587890625, 1910.8851318359375]","[413.27447509765625, 463.322265625, 422.89324951171875, 347.6810607910156, 931.1677856445312, 1430.7913818359375, 1050.0966796875, 1432.385986328125, 1433.91259765625]","[0.6836972832679749, 0.7613916397094727, 0.8426561951637268, 0.7274622917175293, 0.6661593317985535, 0.5803612470626831, 0.7597494721412659, 0.47802630066871643, 0.6203795075416565]"
img_93,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[385.8438415527344, 947.1687622070312, 1320.7764892578125, 1705.0247802734375, 7.898828029632568, 458.19189453125, 1226.2518310546875, 1603.208251953125]","[0.5920654535293579, 4.134350776672363, 0.0, 1.871191382408142, 390.99273681640625, 566.5488891601562, 637.57861328125, 668.5194091796875]","[957.2169189453125, 1328.2769775390625, 1710.427978515625, 1910.8931884765625, 651.4166259765625, 1259.831298828125, 1652.5667724609375, 1916.767578125]","[313.5649108886719, 351.1766357421875, 375.8998107910156, 370.87176513671875, 1437.262939453125, 1435.0859375, 1431.4334716796875, 1425.639404296875]","[0.8527446985244751, 0.8884409666061401, 0.7212473750114441, 0.7715124487876892, 0.7268989086151123, 0.8786348700523376, 0.9163020849227905, 0.8642217516899109]"
img_94,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[14.684228897094727, 425.1868591308594, 856.1725463867188, 1243.52392578125, 1801.202392578125, 3.704785108566284, 366.4232482910156, 786.3583374023438, 1395.239501953125]","[5.699145317077637, 1.8175780773162842, 3.9947266578674316, 8.452807426452637, 59.2611083984375, 606.1676025390625, 631.21630859375, 596.6410522460938, 530.3182983398438]","[477.39215087890625, 857.0452880859375, 1269.1300048828125, 1797.7034912109375, 1911.9468994140625, 397.0967712402344, 826.4091796875, 1470.721923828125, 1916.2943115234375]","[413.8897399902344, 491.5298767089844, 506.42901611328125, 524.9362182617188, 463.08447265625, 1429.819091796875, 1427.4219970703125, 1429.5589599609375, 1424.6572265625]","[0.5894162654876709, 0.7872653007507324, 0.8654069900512695, 0.8459787964820862, 0.5529878735542297, 0.8019696474075317, 0.9520295262336731, 0.960324227809906, 0.9032878279685974]"
img_95,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_16', 'tooth_20', 'tooth_19', 'tooth_18']","[2.8224964141845703, 81.90119171142578, 576.630859375, 939.3604125976562, 1561.3172607421875, 2.4018821716308594, 202.02125549316406, 662.067626953125]","[3.309295892715454, 8.5820894241333, 5.47162389755249, 4.120785236358643, 0.0, 858.2041015625, 1092.0975341796875, 689.9548950195312]","[139.4612274169922, 565.3700561523438, 933.3958740234375, 1539.4755859375, 1867.731201171875, 239.98634338378906, 784.1416015625, 1440.6378173828125]","[548.3062133789062, 622.8759765625, 425.9536437988281, 219.04896545410156, 525.2431640625, 1392.857421875, 1375.2342529296875, 1390.168701171875]","[0.7838125228881836, 0.711074948310852, 0.596912145614624, 0.6091312170028687, 0.5394247770309448, 0.7767884731292725, 0.5418584942817688, 0.6418563723564148]"
img_96,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[186.5973358154297, 667.2572631835938, 1190.7191162109375, 1502.551513671875, 3.279723882675171, 605.4688720703125, 1271.5845947265625, 1688.8243408203125]","[0.0, 6.7028279304504395, 85.25216674804688, 5.477485656738281, 559.7601928710938, 702.8981323242188, 726.8422241210938, 733.347900390625]","[679.7897338867188, 1212.4683837890625, 1555.1212158203125, 1869.8531494140625, 727.8355102539062, 1270.1395263671875, 1700.6572265625, 1859.7303466796875]","[529.6203002929688, 533.2169189453125, 511.031005859375, 532.9478149414062, 1385.9788818359375, 1401.0391845703125, 1391.80029296875, 1381.3194580078125]","[0.7235962748527527, 0.7049884796142578, 0.669887900352478, 0.6560845375061035, 0.6161084771156311, 0.8289955258369446, 0.8663301467895508, 0.7305312156677246]"
img_97,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[226.08290100097656, 706.0513916015625, 1276.521728515625, 1648.166015625, 5.047703266143799, 386.657470703125, 1109.04296875, 1572.2435302734375]","[1.8103833198547363, 2.2791621685028076, 6.0645880699157715, 7.8537516593933105, 379.6856384277344, 634.979248046875, 858.2357177734375, 885.1473999023438]","[738.8925170898438, 1300.2762451171875, 1647.4525146484375, 1864.7291259765625, 753.6354370117188, 1310.60009765625, 1641.2081298828125, 1871.5433349609375]","[297.7777404785156, 418.80389404296875, 494.82891845703125, 617.6339111328125, 1310.6248779296875, 1406.22509765625, 1391.494384765625, 1388.544677734375]","[0.785273015499115, 0.7772030830383301, 0.88485187292099, 0.7943075299263, 0.7874212265014648, 0.8793248534202576, 0.790107011795044, 0.7513347864151001]"
img_98,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[284.4908142089844, 792.1041259765625, 1351.0279541015625, 1655.023681640625, 213.39210510253906, 781.1069946289062, 1391.033447265625]","[6.741621494293213, 2.8227286338806152, 8.24242877960205, 4.783962249755859, 610.8804321289062, 731.6870727539062, 746.4890747070312]","[809.2583618164062, 1380.2657470703125, 1720.1339111328125, 1861.5689697265625, 848.9229125976562, 1430.3087158203125, 1827.385009765625]","[631.4928588867188, 640.916015625, 601.7300415039062, 700.3853759765625, 1393.5484619140625, 1400.7962646484375, 1396.0306396484375]","[0.6955422163009644, 0.8115471005439758, 0.8272367119789124, 0.8418602347373962, 0.6482220888137817, 0.9365459084510803, 0.8475918173789978]"
img_99,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[32.8729248046875, 545.4341430664062, 1124.066650390625, 1519.6160888671875, 17.477563858032227, 513.7518920898438, 1189.7047119140625, 1629.304443359375]","[4.379687309265137, 4.61328125, 6.487890720367432, 1.4508788585662842, 537.0723266601562, 622.6634521484375, 670.3450317382812, 656.1025390625]","[566.86083984375, 1138.306884765625, 1532.01904296875, 1911.8394775390625, 606.68017578125, 1238.264404296875, 1615.3206787109375, 1909.984130859375]","[546.2489013671875, 579.8442993164062, 550.5932006835938, 556.7994384765625, 1425.548828125, 1421.019775390625, 1427.241943359375, 1426.678466796875]","[0.758974552154541, 0.7552284002304077, 0.8241002559661865, 0.8385611772537231, 0.8575347065925598, 0.9381449818611145, 0.9015395045280457, 0.8898476362228394]"
img_100,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_19', 'tooth_18', 'tooth_17']","[4.839864253997803, 311.18475341796875, 856.5812377929688, 0.2242889404296875, 66.9202651977539, 700.8927612304688]","[0.1329752653837204, 0.0, 0.0, 873.4796752929688, 860.2644653320312, 853.5840454101562]","[379.2134704589844, 917.6213989257812, 1467.607421875, 167.92681884765625, 713.6342163085938, 1300.634765625]","[759.2122192382812, 775.917724609375, 774.0360717773438, 1195.8621826171875, 1190.3277587890625, 1187.8814697265625]","[0.8876742720603943, 0.8933744430541992, 0.6396246552467346, 0.5518254041671753, 0.5343024730682373, 0.5200576782226562]"
img_101,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[1.3617008924484253, 14.437952041625977, 70.85492706298828, 156.6034393310547]","[28.437742233276367, 9.676765441894531, 4.741182804107666, 0.0]","[29.076929092407227, 95.94084167480469, 207.13221740722656, 242.8346405029297]","[182.03248596191406, 171.213623046875, 154.165283203125, 133.20716857910156]","[0.5827881097793579, 0.9433981776237488, 0.9324076771736145, 0.8135400414466858]"
img_102,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[4.430540084838867, 4.793825626373291, 170.07058715820312, 510.6263732910156]","[103.26207733154297, 343.48065185546875, 6.988645076751709, 0.0]","[345.0527648925781, 147.59054565429688, 684.534912109375, 964.931396484375]","[681.0949096679688, 696.2750244140625, 622.2076416015625, 436.32904052734375]","[0.9295831918716431, 0.6380516886711121, 0.9280797839164734, 0.7953239679336548]"
img_103,"['tooth_25', 'tooth_24', 'tooth_23', 'tooth_22', 'tooth_21']","[0.8985480666160583, 10.237661361694336, 18.961259841918945, 33.589691162109375, 50.9075813293457]","[0.8685129880905151, 0.32909250259399414, 0.0, 7.181915283203125, 18.36888313293457]","[11.812289237976074, 26.135889053344727, 42.788124084472656, 58.57145690917969, 66.6640396118164]","[51.675838470458984, 51.76441192626953, 53.32684326171875, 61.61726760864258, 69.31465148925781]","[0.44903290271759033, 0.616024911403656, 0.7393897175788879, 0.7513127326965332, 0.5949681401252747]"
img_104,"['tooth_31', 'tooth_30', 'tooth_29']","[7.465156555175781, 91.86975860595703, 169.8815155029297]","[9.548104286193848, 21.923755645751953, 27.168882369995117]","[105.68209838867188, 182.25489807128906, 206.28460693359375]","[154.40623474121094, 161.29212951660156, 165.43411254882812]","[0.7883842587471008, 0.8774447441101074, 0.8800932765007019]"
img_105,"['tooth_19', 'tooth_18']","[30.463485717773438, 88.13146209716797]","[11.716617584228516, 3.8209147453308105]","[109.80243682861328, 175.89381408691406]","[123.8736801147461, 114.11637878417969]","[0.43328627943992615, 0.7588362097740173]"
img_106,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[32.19118118286133, 61.39701843261719, 91.69800567626953, 131.7970733642578, 5.516594886779785, 45.408382415771484, 80.71578216552734, 120.17868041992188]","[1.958752155303955, 3.886107921600342, 0.9615767598152161, 1.0385658740997314, 66.8929214477539, 58.86550521850586, 51.39699935913086, 41.664772033691406]","[60.297943115234375, 92.24124145507812, 134.38790893554688, 150.75706481933594, 49.725616455078125, 80.07772064208984, 130.96192932128906, 150.9234619140625]","[43.30925750732422, 41.522769927978516, 43.31795883178711, 37.300479888916016, 113.44525909423828, 112.193359375, 112.27448272705078, 106.8748779296875]","[0.5251203179359436, 0.6512251496315002, 0.49142885208129883, 0.5294649600982666, 0.42854073643684387, 0.5589770078659058, 0.6751322746276855, 0.7944587469100952]"
img_107,"['tooth_11', 'tooth_12', 'tooth_13']","[1.2697453498840332, 78.10824584960938, 266.4986267089844]","[101.46185302734375, 94.73529052734375, 97.5613784790039]","[67.2365951538086, 271.8242492675781, 464.0904846191406]","[668.3544921875, 724.8417358398438, 720.926025390625]","[0.466731995344162, 0.7110880613327026, 0.8693109154701233]"
img_108,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[0.16282804310321808, 15.901440620422363, 62.016082763671875, 90.37669372558594, 6.087411403656006, 47.74613571166992, 91.93392181396484, 115.24532318115234]","[8.726075172424316, 0.010209180414676666, 0.3880567252635956, 0.5471843481063843, 63.966983795166016, 58.64821243286133, 54.02240753173828, 41.93317794799805]","[25.53467559814453, 72.1449966430664, 100.4089584350586, 127.76457977294922, 51.04131317138672, 96.35807037353516, 120.96051025390625, 127.98865509033203]","[68.1345443725586, 58.54914855957031, 44.48293685913086, 38.59770202636719, 99.22331237792969, 98.85375213623047, 99.05481719970703, 86.4403305053711]","[0.8204427361488342, 0.9248842597007751, 0.9802332520484924, 0.8657557368278503, 0.7653518319129944, 0.8119134902954102, 0.6473686695098877, 0.39640289545059204]"
img_109,"['tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[0.26287728548049927, 111.41890716552734, 334.5732116699219, 584.0442504882812]","[43.38935089111328, 14.648493766784668, 37.62746810913086, 0.0]","[131.89913940429688, 410.49102783203125, 768.31396484375, 1019.2124633789062]","[628.2251586914062, 580.714599609375, 540.7177734375, 464.6581726074219]","[0.5819870829582214, 0.9382843971252441, 0.919160783290863, 0.8044971227645874]"
img_110,"['tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[0.393850177526474, 3.541984796524048, 15.730993270874023, 29.384279251098633, 39.999755859375]","[8.754279136657715, 5.690591335296631, 1.4162712097167969, 0.0, 1.6883492469787598]","[10.984819412231445, 24.840293884277344, 30.12741470336914, 39.93770217895508, 46.517372131347656]","[44.83424377441406, 37.749549865722656, 46.759517669677734, 40.58625793457031, 39.1590690612793]","[0.6901128888130188, 0.5047288537025452, 0.6960142254829407, 0.6952640414237976, 0.5126617550849915]"
img_111,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[0.4013254642486572, 6.63254976272583, 32.76830291748047, 56.62346267700195, 91.4208755493164, 0.528086245059967, 13.093403816223145, 38.3260383605957, 73.21997833251953, 107.44083404541016]","[0.3688550293445587, 0.8358513116836548, 1.0540133714675903, 0.7673739194869995, 0.4077526330947876, 43.8848876953125, 47.06291198730469, 49.12559509277344, 45.76877975463867, 39.85218811035156]","[7.955305576324463, 33.75710678100586, 57.80736541748047, 93.35905456542969, 117.608154296875, 12.989701271057129, 38.23482894897461, 63.52241897583008, 117.56880187988281, 117.68540954589844]","[30.473003387451172, 36.48828125, 36.8756217956543, 41.9670295715332, 36.653072357177734, 85.85015106201172, 86.1158676147461, 86.06422424316406, 86.3386459350586, 67.47709655761719]","[0.8067899942398071, 0.9564388990402222, 0.9435315728187561, 0.8984494805335999, 0.6748310923576355, 0.705320417881012, 0.9702093005180359, 0.8925065398216248, 0.8117296099662781, 0.6983191967010498]"
img_112,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[96.32127380371094, 231.20738220214844, 368.0060729980469, 456.3538513183594, 115.20954132080078, 296.3678894042969, 472.7283630371094]","[0.14156463742256165, 0.0, 2.860630750656128, 1.9243228435516357, 225.7249298095703, 231.70486450195312, 215.08116149902344]","[259.89849853515625, 406.3507995605469, 500.5962219238281, 584.7459716796875, 317.85528564453125, 475.4737548828125, 580.7482299804688]","[214.4220428466797, 210.58541870117188, 198.22486877441406, 179.97056579589844, 439.41876220703125, 440.5184020996094, 438.6150207519531]","[0.7168285846710205, 0.8914457559585571, 0.9553298354148865, 0.8649416565895081, 0.6046451926231384, 0.924490213394165, 0.8506813645362854]"
img_113,"['tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[9.179283142089844, 70.65100860595703, 106.42084503173828, 143.5054931640625]","[31.868925094604492, 27.358280181884766, 17.38717269897461, 10.473966598510742]","[69.26627349853516, 110.62319946289062, 143.20310974121094, 170.94448852539062]","[129.43617248535156, 134.320556640625, 130.49554443359375, 127.27513122558594]","[0.4159599244594574, 0.9159069657325745, 0.858328640460968, 0.7067177891731262]"
img_114,"['tooth_2', 'tooth_3']","[58.11698913574219, 315.27496337890625]","[186.0225830078125, 227.3196258544922]","[338.5791320800781, 654.86572265625]","[743.76904296875, 793.4774169921875]","[0.8293794393539429, 0.5457010269165039]"
img_115,"['tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[3.654066801071167, 132.88575744628906, 277.858154296875, 396.80859375]","[23.6370792388916, 45.215816497802734, 47.6696662902832, 31.821380615234375]","[159.91830444335938, 301.50213623046875, 400.6022644042969, 483.2330017089844]","[278.380859375, 307.5668640136719, 329.7225341796875, 321.3924560546875]","[0.8766988515853882, 0.9654351472854614, 0.9898802042007446, 0.8807464838027954]"
img_116,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15']","[0.1216529905796051, 2.2011337280273438, 38.1792106628418, 99.34009552001953]","[2.4930405616760254, 12.324092864990234, 12.299918174743652, 23.0521183013916]","[12.074644088745117, 45.089622497558594, 106.76412963867188, 159.06544494628906]","[106.88525390625, 119.7986068725586, 127.81392669677734, 128.32078552246094]","[0.42380595207214355, 0.9781635403633118, 0.9707409143447876, 0.8709618449211121]"
img_117,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[1.9568160772323608, 77.4168930053711, 125.68402862548828, 0.9349291324615479, 20.12746810913086, 104.4703369140625]","[0.27038899064064026, 0.0, 0.7132037281990051, 106.2606430053711, 99.33132934570312, 100.51013946533203]","[81.43592071533203, 130.8103790283203, 168.79078674316406, 36.44685745239258, 114.1675796508789, 166.3270263671875]","[100.2777099609375, 95.94718933105469, 100.79135131835938, 184.58949279785156, 217.14027404785156, 217.25180053710938]","[0.9424612522125244, 0.9748674631118774, 0.945361852645874, 0.8387119174003601, 0.9721189737319946, 0.9658254981040955]"
img_118,"['tooth_20', 'tooth_19']","[6.850135803222656, 113.86940002441406]","[4.619539737701416, 2.0290822982788086]","[114.48287963867188, 290.13116455078125]","[300.33465576171875, 287.0611572265625]","[0.8413439393043518, 0.8098598718643188]"
img_119,"['tooth_7', 'tooth_8', 'tooth_9', 'tooth_10']","[1.0945762395858765, 21.882484436035156, 50.14262771606445, 69.77247619628906]","[38.094451904296875, 29.858684539794922, 26.9068660736084, 18.9028263092041]","[17.925411224365234, 53.00850296020508, 80.2057876586914, 88.7301254272461]","[119.23738861083984, 119.06555938720703, 117.01758575439453, 115.83248138427734]","[0.5971662402153015, 0.5120226740837097, 0.6948599219322205, 0.6529698967933655]"
